TC_ID,Module,Description,YAML_File,Subflows,Validations_Implemented,Status,Notes
ED_01,Editing,Enter edit photo mode,"ATP TestCase Flows/editing/ED_01 - Enter edit photo mode.yaml","enter_edit_mode","assertVisible filterEditingOptionsImageView; assertVisible my gallery",Implemented,Replaced coordinate taps with resource IDs
ED_02,Editing,Apply filter to photo,"ATP TestCase Flows/editing/ED_02 - Apply filter to photo.yaml","enter_edit_mode; apply_filter","Filter carousel + AI before/after",Implemented,ED_02a/ED_02b + verify_ed_visual_pair ED_02
ED_03,Editing,Edit photo fit/crop,"ATP TestCase Flows/editing/ED_03 - Edit photo fit-crop.yaml","enter_edit_mode; apply_fit_crop; verify_fit_crop_applied_screen","Edit/Print on photo detail; optional OpenRouter screenshot verify",Implemented,Pinch + pan crop; scripts/verify_ed03_fit_crop_screen_ai.py
ED_04,Editing,Rotate photo,"ATP TestCase Flows/editing/ED_04 - Rotate photo.yaml","enter_edit_mode; apply_rotate","Adjust submenu adjustrotateImageView + checkmark",Implemented,Split verify: ED_04a/ED_04b + run_ed04_verify.bat
ED_05,Editing,Adjust brightness,"ATP TestCase Flows/editing/ED_05 - Adjust brightness.yaml","enter_edit_mode; adjust_brightness","brightnessSeekbar swipe + checkmark or Filter exit",Implemented,Brightness UI: slider + undo reset; checkmark/Done on panel — never tap Done; ED_05a/05b + AI
ED_06,Editing,Adjust contrast,"ATP TestCase Flows/editing/ED_06 - Adjust contrast.yaml","enter_edit_mode; adjust_contrast","Done + toolbar validation",Implemented,
ED_07,Editing,Adjust warmth,"ATP TestCase Flows/editing/ED_07 - Adjust warmth.yaml","enter_edit_mode; adjust_warmth","temperatureSeekbar swipe warm + checkmark or Filter exit",Implemented,Temperature UI mirrors Brightness; blue→red gradient; never tap Done; ED_07a/07b + AI (use color photo)
ED_08,Editing,Adjust saturation,"ATP TestCase Flows/editing/ED_08 - Adjust saturation.yaml","enter_edit_mode; adjust_saturation","Done + toolbar validation",Implemented,
ED_09,Editing,Adjust highlights,"ATP TestCase Flows/editing/ED_09 - Adjust highlights.yaml","enter_edit_mode; adjust_highlights","Done + toolbar validation",Implemented,
ED_10,Editing,Adjust shadows,"ATP TestCase Flows/editing/ED_10 - Adjust shadows.yaml","enter_edit_mode; adjust_shadows","Done + toolbar validation",Implemented,
ED_11,Editing,Add stickers,"ATP TestCase Flows/editing/ED_11 - Add stickers to photo.yaml","enter_edit_mode; apply_sticker","Category → carousel sticker → checkmark (+ Done)",Implemented,Stickers UI mirrors Frames: Select Sticker Category → Graduation → imageViewStricker; download wait
ED_12,Editing,Add text,"ATP TestCase Flows/editing/ED_12 - Add text to photo.yaml","enter_edit_mode; open_text_tool; add_text","Type ATP + color + Done + checkmark",Implemented,Text on extended toolbar; scroll right; color palette + keyboard Done then checkmark
ED_13,Editing,Add doodle,"ATP TestCase Flows/editing/ED_13 - Add doodle to photo.yaml","enter_edit_mode; open_paint_tool; apply_paint_stroke","Red paint stroke + checkmark",Implemented,ATP doodle = Paint tool on extended toolbar; color + brush + swipe; ED_13a/13b + AI
ED_14,Editing,Erase doodle,"ATP TestCase Flows/editing/ED_14 - Erase doodle from photo.yaml","apply_doodle; erase_doodle","Paint undo reset after stroke",Implemented,Erase via undo on Paint panel
ED_15,Editing,Add frame,"ATP TestCase Flows/editing/ED_15 - Add frame to photo.yaml","enter_edit_mode; apply_frame","Category → carousel frame → checkmark (+ Done on category screen)",Implemented,Frames UI: Select Frame Category → Graduation carousel → checkmark; ED_15a/15b + AI
ED_16,Editing,Add AR video,"ATP TestCase Flows/editing/ED_16 - Add AR video to photo.yaml","enter_edit_mode; apply_ar_video","AR/Video path + toolbar",Partial,Requires AR album content on device
ED_17,Editing,Scan AR on print,"ATP TestCase Flows/editing/ED_17 - Scan AR video on printed photo.yaml","scan_ar_video_on_print","Optional scan UI assert",Manual/Hardware,Requires physical print + AR scan
ED_18,Editing,Save edited image,"ATP TestCase Flows/editing/ED_18 - Save edited image to gallery.yaml","enter_edit_mode; apply_filter; save_changes","Gallery visible after SAVE",Implemented,New case (was missing from repo)
ED_19,Editing,Discard changes,"ATP TestCase Flows/editing/ED_19 - Discard changes dont save.yaml","enter_edit_mode; adjust_brightness; discard_changes","Gallery + no save persistence",Implemented,New case
ED_20,Editing,Blur YES,"ATP TestCase Flows/editing/ED_20 - Blur popup YES path.yaml","enter_edit_mode; open_blur_tool; apply_blur_yes","Radial blur + checkmark",Implemented,Blur is toolbar tool: NO BLUR + radial circle; scroll right; ED_20a/20b + AI
ED_21,Editing,Blur NO,"ATP TestCase Flows/editing/ED_21 - Blur popup NO path.yaml","enter_edit_mode; apply_blur_no","NO BLUR selected on blur panel",Implemented,Tap NO BLUR on blur panel — not a consent popup
ED_22,Editing,NO BLUR removes effect,"ATP TestCase Flows/editing/ED_22 - NO BLUR removes blur effect.yaml","apply_blur_yes; open_blur; NO BLUR","Radial applied then removed via NO BLUR",Implemented,Requires Blur on toolbar
ED_23,Editing,Undo modification,"ATP TestCase Flows/editing/ED_23 - Undo last edit modification.yaml","adjust_brightness; undo_last_edit","Undo control tapped",Partial,Visual undo result not pixel-validated
ED_24,Editing,Cancel restores state,"ATP TestCase Flows/editing/ED_24 - Cancel restores previous state.yaml","cancel_tool_edit","Toolbar without Done confirm",Implemented,
ED_25,Editing,No save popup after discard,"ATP TestCase Flows/editing/ED_25 - No save popup after discard.yaml","discard_changes","assertNotVisible save after discard",Implemented,
ED_26,Editing,Print edited image,"ATP TestCase Flows/editing/ED_26 - Print edited image.yaml","save_changes; print_edited_image","Print screen optional assert",Hardware,Requires connected printer
ED_27,Editing,Auto-save after print,"ATP TestCase Flows/editing/ED_27 - Auto-save after print.yaml","print_auto_saves_image","Gallery optional after print",Hardware,Requires connected printer
ED_E01,Editing,Cancel without saving,"ATP TestCase Flows/editing/ED_E01 - Cancel edit without saving.yaml","cancel_tool_edit; discard_changes","Gallery without saved edit",Implemented,
ED_E02,Editing,Multiple edits,"ATP TestCase Flows/editing/ED_E02 - Multiple edits combined.yaml","multiple_edits_combined","Brightness + contrast chain",Implemented,
ED_E03,Editing,Large image edit,"ATP TestCase Flows/editing/ED_E03 - Edit very large image.yaml","adjust_brightness","Edit toolbar responsive",Assumption,No dedicated large-image fixture in repo
