"Test Case ID","Name","Category","Description","Steps","Expected Result","Maestro Flow","Automation","Comments"
"PERM_001","Allow All Permissions","General","User accepts all permissions during first-run flow.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera (While using), Location (Precise), Nearby, Notification, Photos (Allow all).","MY GALLERY displayed. All features enabled. No Permission Required dialog.","PM_20 - Permission Flow Allow All Permissions.yaml","Automated",""
"PERM_002","Gallery All vs Limited Access","General","Validate full vs limited Photos & Videos access.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Run A: Photos Allow all → verify full library. Run B: Photos Allow limited → select photos → verify subset only.","Allow all: full library visible. Limited: only selected photos in MY GALLERY.","PM_16; PM_17","Automated","Two runs: PM_16 then PM_17."
"PERM_003","Camera — Denied First Time","Camera","Deny Camera once; flow continues; re-prompt at end.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Camera: Don't allow. Allow Location, Nearby, Notification, Photos.","Flow continues to Location. Permission Required NOT shown. Camera re-asked at end.","PM_02 - Camera Permission Deny.yaml","Automated",""
"PERM_004","Camera — Denied Twice","Camera","Deny Camera on first pass and on end re-prompt.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera. Complete flow. Deny Camera again on re-prompt.","Permission Required dialog: title 'Permission Required'; message 'Some permissions are needed to be allowed to use this app without any problems.'; OK → Android App Settings. Camera blocked. OK opens Settings.","PM_03 - Camera Permission Don't Ask Again.yaml","Automated",""
"PERM_005","Camera — Recovery from Settings","Camera","Grant Camera from Settings after deny.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Camera. Open Settings via Permission Required or app settings. Grant Camera. Return to app. Open camera.","Camera works. capture_img visible.","PM_04 - Camera Permission Settings Recovery.yaml","Automated",""
"PERM_006","Location — Denied First Time","Location","Deny Location once; flow continues.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera. Location: Don't allow. Allow Nearby, Notification, Photos.","Flow continues to Nearby. Location re-asked at end.","PM_07 - Location Permission Deny.yaml","Automated",""
"PERM_007","Location — Denied Twice","Location","Deny Location twice.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera. Deny Location twice (first + end re-prompt).","Permission Required dialog: title 'Permission Required'; message 'Some permissions are needed to be allowed to use this app without any problems.'; OK → Android App Settings. Location features blocked.","PM_08 - Location Permission Don't Ask Again.yaml","Automated",""
"PERM_008","Location — Recovery from Settings","Location","Enable Location in Settings after double deny.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Location twice → Permission Required → OK → Settings → enable Location → return.","Location restored. Printer discovery works.","PM_08 + manual settings","Partial","Settings UI may use setPermissions fallback."
"PERM_009","Nearby Devices — Denied First Time","Nearby Devices","Deny Nearby once.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Allow Camera, Location. Nearby: Don't allow. Allow Notification, Photos.","Flow continues. Nearby re-asked at end.","PM_10 - Nearby Devices Permission Deny.yaml","Automated",""
"PERM_010","Nearby Devices — Denied Twice","Nearby Devices","Deny Nearby twice.","Launch app (launchApp clearState: true, permissions all: deny). Tap I'll do it later. Accept Terms & Conditions. Skip onboarding. Permission order: Camera → Location → Nearby Devices → Notification → Photos & Videos. Deny Nearby on first pass and end re-prompt.","Permission Required dialog: title 'Permission Required'; message 'Some permissions are needed to be allowed to use this app without any problems.'; OK → Android App Settings. Printer discovery blocked.","PM_29 - Nearby Devices Permission Don't Ask Again.yaml","Automated",""
