TestCaseID,Module,TestCaseTitle,GeneratedFlowPath,StepCount
SU_01,SignUp_Login,Skip account creation,ATP TestCase Flows/SignUp_Login/TC_SU_01_Skip account creation.yaml,4
SU_02,SignUp_Login,Create account (valid),ATP TestCase Flows/SignUp_Login/TC_SU_02_Create account (valid).yaml,15
SU_03,SignUp_Login,Create account - invalid email (no @),ATP TestCase Flows/SignUp_Login/TC_SU_03_Create account - invalid email (no @).yaml,6
SU_03B,SignUp_Login,Create account - invalid email (no domain),ATP TestCase Flows/SignUp_Login/TC_SU_03B_Create account - invalid email (no domain).yaml,4
SU_03C,SignUp_Login,Create account - invalid email (spaces),ATP TestCase Flows/SignUp_Login/TC_SU_03C_Create account - invalid email (spaces).yaml,4
SU_04,SignUp_Login,Create account - password too short,ATP TestCase Flows/SignUp_Login/TC_SU_04_Create account - password too short.yaml,5
SU_04B,SignUp_Login,Create account - password no uppercase,ATP TestCase Flows/SignUp_Login/TC_SU_04B_Create account - password no uppercase.yaml,4
SU_04C,SignUp_Login,Create account - password no lowercase,ATP TestCase Flows/SignUp_Login/TC_SU_04C_Create account - password no lowercase.yaml,4
SU_05,SignUp_Login,Create account - DOB current date,ATP TestCase Flows/SignUp_Login/TC_SU_05_Create account - DOB current date.yaml,3
SU_05B,SignUp_Login,Create account - DOB future date,ATP TestCase Flows/SignUp_Login/TC_SU_05B_Create account - DOB future date.yaml,3
SU_E01,SignUp_Login,Create account - empty name,ATP TestCase Flows/SignUp_Login/TC_SU_E01_Create account - empty name.yaml,4
SU_E02,SignUp_Login,Create account - empty email,ATP TestCase Flows/SignUp_Login/TC_SU_E02_Create account - empty email.yaml,3
SU_E03,SignUp_Login,Create account - terms unchecked,ATP TestCase Flows/SignUp_Login/TC_SU_E03_Create account - terms unchecked.yaml,4
SU_06,SignUp_Login,Login with valid credentials,ATP TestCase Flows/SignUp_Login/TC_SU_06_Login with valid credentials.yaml,11
SU_07,SignUp_Login,Login with wrong password,ATP TestCase Flows/SignUp_Login/TC_SU_07_Login with wrong password.yaml,8
SU_07B,SignUp_Login,Login with non-existent email,ATP TestCase Flows/SignUp_Login/TC_SU_07B_Login with non-existent email.yaml,5
SU_08,SignUp_Login,Forgot password flow,ATP TestCase Flows/SignUp_Login/TC_SU_08_Forgot password flow.yaml,16
ON_01,Onboarding,View welcome screen,ATP TestCase Flows/Onboarding/TC_ON_01_View welcome screen.yaml,5
ON_02,Onboarding,Skip onboarding,ATP TestCase Flows/Onboarding/TC_ON_02_Skip onboarding.yaml,5
ON_03,Onboarding,Find and connect printer,ATP TestCase Flows/Onboarding/TC_ON_03_Find and connect printer.yaml,9
ON_03B,Onboarding,Printer not found,ATP TestCase Flows/Onboarding/TC_ON_03B_Printer not found.yaml,5
ON_04,Onboarding,Find and connect camera,ATP TestCase Flows/Onboarding/TC_ON_04_Find and connect camera.yaml,7
ON_05,Onboarding,Print my first picture,ATP TestCase Flows/Onboarding/TC_ON_05_Print my first picture.yaml,7
